issued_utc,valid_utc,lead_min,p_final,p_radar,p_ir,p_models,w_radar,w_ir,w_models,score_radar,score_ir,motion_speed_kmh,motion_from,motion_conf,growth,cell_eta_min,cell_km,cell_intensity,cape,radar_coverage
2026-08-06T09:42:03+00:00,2026-08-06T10:00:00+00:00,30,0.0322,0.0,0.0691,0.0,0.0,0.583,0.417,,0.0,3.8,norte,0.827,0.841,,,0.0,150.0,0.0
2026-08-06T09:42:03+00:00,2026-08-06T10:15:00+00:00,45,0.0322,0.0,0.0691,0.0,0.0,0.583,0.417,,0.0,3.8,norte,0.827,0.841,,,0.0,150.0,0.0
2026-08-06T09:42:03+00:00,2026-08-06T10:30:00+00:00,60,0.0321,0.0,0.0691,0.0,0.0,0.578,0.422,,0.0,3.8,norte,0.827,0.841,,,0.0,150.0,0.0
2026-08-06T09:42:03+00:00,2026-08-06T11:00:00+00:00,90,0.0323,0.0,0.0691,0.0,0.0,0.579,0.421,,0.0,3.8,norte,0.827,0.841,,,0.0,150.0,0.0
2026-08-06T09:42:03+00:00,2026-08-06T11:30:00+00:00,120,0.0325,0.0,0.0691,0.0,0.0,0.581,0.419,,0.0,3.8,norte,0.827,0.841,,,0.0,150.0,0.0
2026-08-06T09:42:03+00:00,2026-08-06T12:30:00+00:00,180,0.0339,0.0,0.0691,0.0,0.0,0.599,0.401,,0.0,3.8,norte,0.827,0.841,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T10:00:00+00:00,15,0.0319,0.0,0.0691,0.0,0.0,0.581,0.419,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T10:15:00+00:00,30,0.032,0.0,0.0691,0.0,0.0,0.581,0.419,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T10:30:00+00:00,45,0.0321,0.0,0.0691,0.0,0.0,0.582,0.418,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T10:45:00+00:00,60,0.0319,0.0,0.0691,0.0,0.0,0.577,0.423,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T11:15:00+00:00,90,0.0321,0.0,0.0691,0.0,0.0,0.578,0.422,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T11:45:00+00:00,120,0.0324,0.0,0.0691,0.0,0.0,0.579,0.421,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T09:46:48+00:00,2026-08-06T12:45:00+00:00,180,0.0337,0.0,0.0691,0.0,0.0,0.598,0.402,,0.0,3.7,norte,0.828,0.811,,,0.0,150.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T10:15:00+00:00,15,0.0317,0.0,0.0691,0.0,0.0,0.58,0.42,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T10:30:00+00:00,30,0.0319,0.0,0.0691,0.0,0.0,0.58,0.42,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T10:45:00+00:00,45,0.0319,0.0,0.0691,0.0,0.0,0.58,0.42,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T11:00:00+00:00,60,0.0318,0.0,0.0691,0.0,0.0,0.576,0.424,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T11:30:00+00:00,90,0.032,0.0,0.0691,0.0,0.0,0.577,0.423,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T12:00:00+00:00,120,0.0322,0.0,0.0691,0.0,0.0,0.578,0.422,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:01:57+00:00,2026-08-06T13:00:00+00:00,180,0.0336,0.0,0.0691,0.0,0.0,0.597,0.403,,0.0,1.7,sin movimiento definido,0.816,0.755,,,0.0,430.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T10:30:00+00:00,15,0.0316,0.0,0.0691,0.0,0.0,0.579,0.421,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T10:45:00+00:00,30,0.0317,0.0,0.0691,0.0,0.0,0.579,0.421,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T11:00:00+00:00,45,0.0318,0.0,0.0691,0.0,0.0,0.579,0.421,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T11:15:00+00:00,60,0.0316,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T11:45:00+00:00,90,0.0318,0.0,0.0691,0.0,0.0,0.575,0.425,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T12:15:00+00:00,120,0.0321,0.0,0.0691,0.0,0.0,0.577,0.423,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:17:05+00:00,2026-08-06T13:15:00+00:00,180,0.0334,0.0,0.0691,0.0,0.0,0.596,0.404,,0.0,1.3,sin movimiento definido,0.879,0.836,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T10:45:00+00:00,15,0.0315,0.0,0.0691,0.0,0.0,0.577,0.423,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T11:00:00+00:00,30,0.0316,0.0,0.0691,0.0,0.0,0.578,0.422,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T11:15:00+00:00,45,0.0316,0.0,0.0691,0.0,0.0,0.578,0.422,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T11:30:00+00:00,60,0.0315,0.0,0.0691,0.0,0.0,0.573,0.427,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T12:00:00+00:00,90,0.0317,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T12:30:00+00:00,120,0.0319,0.0,0.0691,0.0,0.0,0.575,0.425,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:32:13+00:00,2026-08-06T13:30:00+00:00,180,0.0333,0.0,0.0691,0.0,0.0,0.594,0.406,,0.0,0.5,sin movimiento definido,0.916,0.854,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T11:00:00+00:00,15,0.0313,0.0,0.0691,0.0,0.0,0.576,0.424,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T11:15:00+00:00,30,0.0314,0.0,0.0691,0.0,0.0,0.576,0.424,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T11:30:00+00:00,45,0.0315,0.0,0.0691,0.0,0.0,0.577,0.423,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T11:45:00+00:00,60,0.0313,0.0,0.0691,0.0,0.0,0.572,0.428,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T12:15:00+00:00,90,0.0315,0.0,0.0691,0.0,0.0,0.573,0.427,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T12:45:00+00:00,120,0.0318,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T10:47:22+00:00,2026-08-06T13:45:00+00:00,180,0.0331,0.0,0.0691,0.0,0.0,0.593,0.407,,0.0,1.3,sin movimiento definido,0.922,0.91,,,0.0,450.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T11:15:00+00:00,15,0.0312,0.0,0.0691,0.0,0.0,0.575,0.425,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T11:30:00+00:00,30,0.0313,0.0,0.0691,0.0,0.0,0.575,0.425,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T11:45:00+00:00,45,0.0313,0.0,0.0691,0.0,0.0,0.575,0.425,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T12:00:00+00:00,60,0.0311,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T12:30:00+00:00,90,0.0314,0.0,0.0691,0.0,0.0,0.571,0.429,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T13:00:00+00:00,120,0.0316,0.0,0.0691,0.0,0.0,0.573,0.427,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:02:31+00:00,2026-08-06T14:00:00+00:00,180,0.033,0.0,0.0691,0.0,0.0,0.592,0.408,,0.0,2.9,noreste,0.873,0.783,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T11:30:00+00:00,15,0.031,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T11:45:00+00:00,30,0.0311,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T12:00:00+00:00,45,0.0312,0.0,0.0691,0.0,0.0,0.574,0.426,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T12:15:00+00:00,60,0.031,0.0,0.0691,0.0,0.0,0.569,0.431,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T12:45:00+00:00,90,0.0312,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T13:15:00+00:00,120,0.0314,0.0,0.0691,0.0,0.0,0.571,0.429,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:17:40+00:00,2026-08-06T14:15:00+00:00,180,0.0328,0.0,0.0691,0.0,0.0,0.591,0.409,,0.0,0.6,sin movimiento definido,0.867,0.685,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T11:45:00+00:00,15,0.0309,0.0,0.0691,0.0,0.0,0.572,0.428,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T12:00:00+00:00,30,0.031,0.0,0.0691,0.0,0.0,0.573,0.427,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T12:15:00+00:00,45,0.031,0.0,0.0691,0.0,0.0,0.573,0.427,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T12:30:00+00:00,60,0.0309,0.0,0.0691,0.0,0.0,0.568,0.432,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T13:00:00+00:00,90,0.0311,0.0,0.0691,0.0,0.0,0.569,0.431,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T13:30:00+00:00,120,0.0313,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:32:49+00:00,2026-08-06T14:30:00+00:00,180,0.0327,0.0,0.0691,0.0,0.0,0.59,0.41,,0.0,1.6,sin movimiento definido,0.892,0.85,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T12:00:00+00:00,15,0.0307,0.0,0.0691,0.0,0.0,0.571,0.429,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T12:15:00+00:00,30,0.0308,0.0,0.0691,0.0,0.0,0.571,0.429,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T12:30:00+00:00,45,0.0309,0.0,0.0691,0.0,0.0,0.571,0.429,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T12:45:00+00:00,60,0.0307,0.0,0.0691,0.0,0.0,0.566,0.434,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T13:15:00+00:00,90,0.0309,0.0,0.0691,0.0,0.0,0.567,0.433,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T13:45:00+00:00,120,0.0311,0.0,0.0691,0.0,0.0,0.569,0.431,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T11:47:58+00:00,2026-08-06T14:45:00+00:00,180,0.0325,0.0,0.0691,0.0,0.0,0.588,0.412,,0.0,3.1,norte,0.781,1.011,,,0.0,620.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T12:15:00+00:00,15,0.0306,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T12:30:00+00:00,30,0.0307,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T12:45:00+00:00,45,0.0307,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T13:00:00+00:00,60,0.0306,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T13:30:00+00:00,90,0.0308,0.0,0.0691,0.0,0.0,0.566,0.434,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T14:00:00+00:00,120,0.031,0.0,0.0691,0.0,0.0,0.567,0.433,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:03:06+00:00,2026-08-06T15:00:00+00:00,180,0.0324,0.0,0.0691,0.0,0.0,0.587,0.413,,0.0,5.5,noreste,0.778,1.381,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T12:15:00+00:00,15,0.0306,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T12:30:00+00:00,30,0.0307,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T12:45:00+00:00,45,0.0307,0.0,0.0691,0.0,0.0,0.57,0.43,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T13:00:00+00:00,60,0.0306,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T13:30:00+00:00,90,0.0308,0.0,0.0691,0.0,0.0,0.566,0.434,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T14:00:00+00:00,120,0.031,0.0,0.0691,0.0,0.0,0.567,0.433,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:09:50+00:00,2026-08-06T15:00:00+00:00,180,0.0324,0.0,0.0691,0.0,0.0,0.587,0.413,,0.0,7.6,noreste,0.702,1.8,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T12:30:00+00:00,15,0.0303,0.0,0.0691,0.0,0.0,0.567,0.433,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T12:45:00+00:00,30,0.0305,0.0,0.0691,0.0,0.0,0.569,0.431,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T13:00:00+00:00,45,0.0306,0.0,0.0691,0.0,0.0,0.569,0.431,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T13:15:00+00:00,60,0.0304,0.0,0.0691,0.0,0.0,0.564,0.436,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T13:45:00+00:00,90,0.0306,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T14:15:00+00:00,120,0.0308,0.0,0.0691,0.0,0.0,0.566,0.434,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:24:55+00:00,2026-08-06T15:15:00+00:00,180,0.0322,0.0,0.0691,0.0,0.0,0.586,0.414,,0.0,7.3,norte,0.86,1.394,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T12:45:00+00:00,15,0.0301,0.0,0.0691,0.0,0.0,0.566,0.434,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T13:00:00+00:00,30,0.0302,0.0,0.0691,0.0,0.0,0.567,0.433,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T13:15:00+00:00,45,0.0305,0.0,0.0691,0.0,0.0,0.568,0.432,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T13:30:00+00:00,60,0.0303,0.0,0.0691,0.0,0.0,0.562,0.438,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T14:00:00+00:00,90,0.0305,0.0,0.0691,0.0,0.0,0.563,0.437,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T14:30:00+00:00,120,0.0307,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:40:01+00:00,2026-08-06T15:30:00+00:00,180,0.0321,0.0,0.0691,0.0,0.0,0.585,0.415,,0.0,6.2,noreste,0.805,1.093,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T13:00:00+00:00,15,0.03,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T13:15:00+00:00,30,0.0301,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T13:30:00+00:00,45,0.0302,0.0,0.0691,0.0,0.0,0.565,0.435,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T13:45:00+00:00,60,0.0301,0.0,0.0691,0.0,0.0,0.561,0.439,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T14:15:00+00:00,90,0.0303,0.0,0.0691,0.0,0.0,0.562,0.438,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T14:45:00+00:00,120,0.0305,0.0,0.0691,0.0,0.0,0.563,0.437,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T12:55:08+00:00,2026-08-06T15:45:00+00:00,180,0.032,0.0,0.0691,0.0,0.0,0.583,0.417,,0.0,4.7,noreste,0.81,0.804,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T13:15:00+00:00,15,0.0299,0.0,0.0691,0.0,0.0,0.564,0.436,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T13:30:00+00:00,30,0.0299,0.0,0.0691,0.0,0.0,0.564,0.436,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T13:45:00+00:00,45,0.03,0.0,0.0691,0.0,0.0,0.564,0.436,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T14:00:00+00:00,60,0.0298,0.0,0.0691,0.0,0.0,0.558,0.442,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T14:30:00+00:00,90,0.0302,0.0,0.0691,0.0,0.0,0.561,0.439,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T15:00:00+00:00,120,0.0304,0.0,0.0691,0.0,0.0,0.562,0.438,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:10:14+00:00,2026-08-06T16:00:00+00:00,180,0.0318,0.0,0.0691,0.0,0.0,0.582,0.418,,0.0,5.1,noreste,0.852,0.765,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T13:30:00+00:00,15,0.0297,0.0,0.0691,0.0,0.0,0.562,0.438,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T13:45:00+00:00,30,0.0298,0.0,0.0691,0.0,0.0,0.563,0.437,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T14:00:00+00:00,45,0.0299,0.0,0.0691,0.0,0.0,0.563,0.437,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T14:15:00+00:00,60,0.0297,0.0,0.0691,0.0,0.0,0.557,0.443,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T14:45:00+00:00,90,0.03,0.0,0.0691,0.0,0.0,0.559,0.441,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T15:15:00+00:00,120,0.0302,0.0,0.0691,0.0,0.0,0.561,0.439,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:25:19+00:00,2026-08-06T16:15:00+00:00,180,0.0317,0.0,0.0691,0.0,0.0,0.581,0.419,,0.0,4.6,norte,0.872,0.915,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T13:45:00+00:00,15,0.0296,0.0,0.0691,0.0,0.0,0.561,0.439,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T14:00:00+00:00,30,0.0297,0.0,0.0691,0.0,0.0,0.562,0.438,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T14:15:00+00:00,45,0.0297,0.0,0.0691,0.0,0.0,0.561,0.439,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T14:30:00+00:00,60,0.0295,0.0,0.0691,0.0,0.0,0.556,0.444,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T15:00:00+00:00,90,0.0297,0.0,0.0691,0.0,0.0,0.557,0.443,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T15:30:00+00:00,120,0.0301,0.0,0.0691,0.0,0.0,0.559,0.441,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:40:25+00:00,2026-08-06T16:30:00+00:00,180,0.0315,0.0,0.0691,0.0,0.0,0.58,0.42,,0.0,5.4,norte,0.904,0.815,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T14:00:00+00:00,15,0.0294,0.0,0.0691,0.0,0.0,0.56,0.44,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T14:15:00+00:00,30,0.0295,0.0,0.0691,0.0,0.0,0.56,0.44,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T14:30:00+00:00,45,0.0296,0.0,0.0691,0.0,0.0,0.56,0.44,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T14:45:00+00:00,60,0.0294,0.0,0.0691,0.0,0.0,0.555,0.445,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T15:15:00+00:00,90,0.0296,0.0,0.0691,0.0,0.0,0.555,0.445,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T15:45:00+00:00,120,0.0299,0.0,0.0691,0.0,0.0,0.558,0.442,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T13:55:30+00:00,2026-08-06T16:45:00+00:00,180,0.0314,0.0,0.0691,0.0,0.0,0.579,0.421,,0.0,5.3,norte,0.872,0.55,,,0.0,660.0,0.0
2026-08-06T14:10:36+00:00,2026-08-06T14:15:00+00:00,15,0.0293,0.0,0.0691,0.0,0.0,0.559,0.441,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
2026-08-06T14:10:36+00:00,2026-08-06T14:30:00+00:00,30,0.0294,0.0,0.0691,0.0,0.0,0.559,0.441,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
2026-08-06T14:10:36+00:00,2026-08-06T14:45:00+00:00,45,0.0294,0.0,0.0691,0.0,0.0,0.559,0.441,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
2026-08-06T14:10:36+00:00,2026-08-06T15:00:00+00:00,60,0.0292,0.0,0.0691,0.0,0.0,0.553,0.447,,0.0,7.8,noreste,0.229,1.604,,,0.0,660.0,0.0
